"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"736",1,-0.272727272727273,0.2,-1,-0.172413793103448,-0.931034482758621,1,-1,0.0909090909090909,1,1,1,1,0.5565485,0.139193083277668,0.652382141170636,0.469016638050407,-0.285651134930177,7,16
"737",0.818181818181818,-0.0909090909090909,-0.2,-0.272727272727273,-0.724137931034483,-0.931034482758621,1,0.2,0.272727272727273,1,1,1,-1,0.7473951,0.140039549751446,0.510979547568638,0.303512756651433,-0.0960459657342277,7,17
"738",1,-0.818181818181818,0.6,-1,-0.931034482758621,-0.517241379310345,1,0.2,-0.454545454545455,1,1,-1,-1,0.6071863,0.187926618416699,0.797594977634004,0.743121928411825,-0.688648879189645,7,18
"739",1,0.636363636363636,-0.2,-0.818181818181818,-0.931034482758621,0.310344827586207,0.586206896551724,-0.2,-0.272727272727273,1,1,-1,-1,0.5866547,0.176590611036771,0.42892595778429,0.268857777185148,-0.108789596586006,7,19
"740",1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.586206896551724,0.655172413793103,-1,0.636363636363636,1,1,1,1,0.5987033,0.134197545127117,0.604891799486818,0.404615628320462,-0.204339457154107,7,20
"741",0.636363636363636,0.636363636363636,0.6,0.272727272727273,-0.931034482758621,0.241379310344828,-0.310344827586207,0.2,-0.818181818181818,1,-1,-1,1,0.9612064,0.121683092734974,0.731614128203945,0.502718759691513,-0.273823391179081,7,21
"742",-0.0909090909090909,0.636363636363636,-1,-0.454545454545455,-0.931034482758621,0.931034482758621,0.862068965517241,-0.6,-0.818181818181818,1,-1,-1,-1,0.9692772,0.175988664970933,0.77958224567535,0.693858816746726,-0.608135387818102,7,22
"743",0.454545454545455,0.0909090909090909,0.2,0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.586206896551724,-0.6,0.454545454545455,1,-1,1,-1,0.7954837,0.120701324827278,0.665427260621101,0.434781859371455,-0.20413645812181,7,23
"744",0.818181818181818,-1,-1,1,-0.724137931034483,-0.931034482758621,0.724137931034483,0.2,-0.272727272727273,1,-1,1,-1,0.9933141,0.116456291042997,0.883289811451604,0.624897591169186,-0.366505370886768,7,24
"745",0.636363636363636,0.272727272727273,-1,-0.818181818181818,1,-0.931034482758621,-0.517241379310345,-1,-0.454545454545455,1,1,1,1,0.8690932,0.116459122483114,0.740251812795932,0.496860005433455,-0.253468198070977,7,25
"746",1,-0.454545454545455,1,-1,-0.793103448275862,-0.931034482758621,0.103448275862069,-1,0.636363636363636,1,1,-1,-1,0.7311341,0.112650175173724,0.638303253960631,0.385878012386399,-0.133452770812167,7,26
"747",0.818181818181818,-0.818181818181818,-0.2,-0.818181818181818,-0.931034482758621,0.379310344827586,0.310344827586207,-0.6,0.636363636363636,1,1,-1,1,0.7082122,0.109248385181844,0.611348821445409,0.348385573026989,-0.0854223246085698,7,27
"748",1,1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.586206896551724,-0.6,0.636363636363636,1,1,1,1,0.5986194,0.107354819747259,0.574386655050115,0.301982957290834,-0.0295792595315538,7,28
"749",0.818181818181818,0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,0.103448275862069,1,-0.6,-0.0909090909090909,1,1,1,1,0.6545886,0.0944786270558012,0.535792585398074,0.222271024320276,0.0912505367575224,7,29
"750",0.818181818181818,0.272727272727273,-0.2,-1,0.241379310344828,-0.931034482758621,0.586206896551724,0.2,-0.636363636363636,1,1,-1,-1,0.740452,0.0980316317326152,0.567453124879336,0.270388516391145,0.0266760920970468,7,30
"751",1,0.272727272727273,-0.6,-0.272727272727273,-0.931034482758621,0.655172413793103,0.448275862068966,0.2,0.636363636363636,1,-1,-1,-1,0.7794943,0.0844172040056425,0.649936056681079,0.324249739512136,0.0014365776568066,7,31
"752",1,0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-0.931034482758621,-0.6,0.636363636363636,1,1,1,-1,0.7109639,0.0806368591159509,0.845413066675738,0.487416779384828,-0.129420492093918,7,32
"753",1,0.272727272727273,1,-0.818181818181818,0.310344827586207,-0.931034482758621,0.517241379310345,-0.2,0.454545454545455,1,1,1,-1,0.7222197,0.0800679740566955,0.603391805879349,0.265226656742783,0.0729384923937821,7,33
"754",0.0909090909090909,-1,0.2,-1,-0.931034482758621,-0.172413793103448,0.0344827586206897,0.2,-0.0909090909090909,1,1,-1,-1,0.7524909,0.0845329401920079,0.644806910769546,0.319455967009416,0.00589497675071493,7,34
"755",1,0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.172413793103448,0.2,-0.818181818181818,1,1,1,-1,0.8255221,0.0807505445884387,0.755636148809979,0.412046695387368,-0.0684572419647566,7,35
"756",0.818181818181818,1,1,0.272727272727273,-0.931034482758621,0.310344827586207,0.862068965517241,-1,-0.0909090909090909,1,-1,-1,-1,0.9284554,0.0735920191565842,0.736196957730476,0.374681373674041,-0.0131657896176062,7,36
"757",-0.636363636363636,-1,0.2,1,-0.931034482758621,0.0344827586206897,-0.0344827586206897,0.2,-0.818181818181818,1,-1,-1,-1,0.9248465,0.0776964630022255,0.912644989723846,0.531983166405105,-0.151321343086364,7,37
"758",1,0.272727272727273,-0.2,-1,-0.310344827586207,-0.931034482758621,-0.931034482758621,-0.2,0.454545454545455,1,1,1,1,0.6057524,0.0713020911629262,0.66589211228651,0.304680771906174,0.0565305684741615,7,38
"759",0.818181818181818,1,-1,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.172413793103448,-1,0.454545454545455,1,1,1,-1,0.8601792,0.0709002808305003,0.5970099064833,0.234917515199404,0.127174876084492,7,39
"760",-1,0.636363636363636,1,0.272727272727273,-0.931034482758621,0.448275862068966,1.06896551724138,-0.6,0.818181818181818,1,1,1,-1,0.8218191,0.0729328223030801,1.01769042229421,0.595825898435677,-0.173961374577141,7,40
"761",0.454545454545455,0.0909090909090909,0.6,-0.272727272727273,-0.793103448275862,-0.931034482758621,0.724137931034483,-0.2,0.272727272727273,1,1,-1,-1,0.7885111,0.121871644606197,0.523630118370684,0.274975863468691,-0.0263216085666981,7,41
"762",1,0.818181818181818,-1,-1,-0.931034482758621,-0.862068965517241,-0.0344827586206897,1,-0.818181818181818,1,1,1,1,0.6676366,0.0738719996481384,0.705546349421659,0.348260310594905,0.00902572823184888,7,42
"763",1,0.0909090909090909,-1,-0.636363636363636,0.310344827586207,-0.931034482758621,0.310344827586207,-1,0.818181818181818,1,1,-1,1,0.7025431,0.071277143497986,0.620852180338346,0.260666315399542,0.0995195495392609,7,43
"764",0.818181818181818,1,-0.6,0.454545454545455,-0.931034482758621,0.103448275862069,0.241379310344828,-0.6,0.454545454545455,1,1,1,1,0.7401877,0.0658622837369275,0.629305581813915,0.254913997427774,0.119477586958367,7,44
"765",-1,-0.0909090909090909,-0.6,-0.818181818181818,0.931034482758621,-0.931034482758621,0.448275862068966,0.2,0.0909090909090909,1,1,1,1,0.9029549,0.0620741297066972,0.918963489969681,0.485876704684836,-0.0527899193999908,7,45
"766",0.454545454545455,1,-1,1,-0.931034482758621,0.655172413793103,-0.172413793103448,0.6,0.0909090909090909,1,-1,1,-1,0.9408487,0.0619386341821452,0.750258373659416,0.352916347175292,0.0444256793088325,7,46
"767",0.0909090909090909,-1,0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,-0.241379310344828,-1,-0.454545454545455,1,-1,1,1,0.8265332,0.0666068255704182,0.874276097333264,0.46678147271639,-0.0592868480995151,7,47
"768",-1,0.454545454545455,0.6,-0.0909090909090909,0.586206896551724,-0.931034482758621,-0.241379310344828,-0.6,-0.272727272727273,1,-1,1,-1,0.843524,0.0586164941619015,0.89795409802728,0.458588790139462,-0.0192234822516454,7,48
"769",0.636363636363636,-0.636363636363636,0.2,-1,-0.931034482758621,-0.862068965517241,-0.931034482758621,0.6,-0.272727272727273,1,1,-1,1,0.6906389,0.0548372863042196,0.750791275909297,0.33212240000786,0.0865464758935767,7,49
"770",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,1,-0.655172413793103,-0.6,-0.0909090909090909,1,-1,1,1,0.8113343,0.0517157084144615,0.89043141547012,0.429550850914268,0.0313297136415832,7,50
"771",1,-0.272727272727273,-0.6,-1,-0.586206896551724,-0.931034482758621,0.0344827586206897,0.2,-0.454545454545455,1,1,1,1,0.6620738,0.0511233664280942,0.557630521774544,0.140868326961542,0.27589386785146,7,51
"772",0.636363636363636,-1,0.6,-0.454545454545455,0.655172413793103,-0.931034482758621,1.06896551724138,-1,0.636363636363636,1,1,1,1,0.7388909,0.0695590143273615,0.631474578838705,0.266808551986575,0.0978574748655541,7,52
"773",1,0.0909090909090909,0.2,-1,0.586206896551724,-0.931034482758621,1.06896551724138,-1,-1,1,1,-1,1,0.5649779,0.0573182080853553,0.700046699245785,0.296746448239751,0.106553802766283,7,53
"774",1,0.818181818181818,0.2,-0.818181818181818,-0.931034482758621,0.0344827586206897,0.0344827586206897,0.6,0.0909090909090909,1,1,1,1,0.57307,0.0586054107035364,0.574722150500022,0.179319977334667,0.216082195830687,7,54
"775",0.818181818181818,0.454545454545455,0.6,0.454545454545455,-0.931034482758621,-0.655172413793103,1.06896551724138,-1,-1,1,1,1,-1,0.6954057,0.0567428824822162,0.716827793950633,0.309496587680739,0.0978346185891545,7,55
"776",0.818181818181818,0.0909090909090909,-0.2,-0.454545454545455,0.793103448275862,-0.931034482758621,-0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7322418,0.0546875718808093,0.683158665762729,0.274505519637271,0.134147626488187,7,56
"777",1,0.818181818181818,0.2,-1,-0.931034482758621,-0.517241379310345,-0.793103448275862,0.6,0.636363636363636,1,1,1,-1,0.5842903,0.0526944464991795,0.611914939139165,0.202991622497001,0.205931694145163,7,57
"778",-1,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.931034482758621,-0.931034482758621,1,0.272727272727273,1,1,1,-1,0.820444,0.050624463583392,0.976426447628027,0.487100925939955,0.00222459574811784,7,58
"779",-1,0.818181818181818,1,-1,-0.931034482758621,-0.862068965517241,-0.655172413793103,-0.6,-0.818181818181818,1,1,1,-1,0.7996184,0.0518557515139715,0.884922984720965,0.42599515316117,0.0329326783986243,7,59
"780",-0.0909090909090909,1,0.2,-0.818181818181818,-0.931034482758621,-0.310344827586207,-0.586206896551724,0.6,-0.636363636363636,1,1,1,-1,0.9394042,0.0502962503130393,0.606857722736965,0.191660930148264,0.223535862440436,7,60
"781",-0.636363636363636,-0.0909090909090909,0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,0.862068965517241,-1,-0.636363636363636,1,1,1,-1,0.8920906,0.0831241807759115,0.63077768554178,0.301633542605478,0.0275106003308248,7,61
"782",0.818181818181818,-1,-1,0.272727272727273,0.310344827586207,-0.931034482758621,0.724137931034483,0.2,-1,1,-1,-1,-1,0.9940225,0.099627996210933,0.841022102260791,0.539979033578544,-0.238935964896297,7,62
"783",-1,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,-0.2,-0.272727272727273,1,1,-1,-1,0.8717968,0.0674537250332742,0.888156608203808,0.480225535804051,-0.0722944634042934,7,63
"784",1,0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.172413793103448,1.06896551724138,0.6,-0.0909090909090909,1,1,-1,-1,0.6208157,0.0614909003019987,0.578078409279153,0.190368126519948,0.197342156239257,7,64
"785",-1,-1,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.310344827586207,-1,1,1,1,1,-1,0.5322531,0.0621299612403308,0.77388064879202,0.373027931394902,0.0278247860022165,7,65
"786",-1,-0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.172413793103448,-1,-0.0909090909090909,1,1,1,-1,0.7798206,0.0652504346908825,0.568041259493352,0.205300961513748,0.157439336465855,7,66
"787",0.818181818181818,-1,-1,0.454545454545455,-0.931034482758621,0.862068965517241,0.517241379310345,-1,0.272727272727273,1,1,1,-1,0.7576964,0.101656476395472,0.626188990696138,0.360372199529991,-0.0945554083638434,7,67
"788",-1,-1,-1,1,-0.0344827586206897,-0.931034482758621,0.172413793103448,0.6,1,1,1,-1,-1,0.7525566,0.0710702203585443,0.798608378986413,0.432443334104682,-0.0662782892229502,7,68
"789",-1,-1,0.2,-0.818181818181818,-0.931034482758621,-0.586206896551724,-0.655172413793103,-0.6,0.636363636363636,1,1,1,-1,0.7156739,0.0629902369554754,0.59254871966137,0.225447180273661,0.141654359114048,7,69
"790",-1,1,-0.2,1,-0.310344827586207,-0.931034482758621,0.862068965517241,-0.2,0.818181818181818,1,1,1,-1,0.6033485,0.0491512649282992,0.7271424274092,0.307731678297791,0.111679070813618,7,70
"791",1,0.0909090909090909,0.6,-0.636363636363636,-0.517241379310345,-0.931034482758621,0.379310344827586,0.2,-1,1,1,-1,1,0.577505,0.0448474176523314,0.596687230177305,0.181876219069804,0.232934792037697,7,71
"792",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,-0.172413793103448,-0.931034482758621,-1,0.818181818181818,1,1,-1,-1,0.6929374,0.0426974080374426,0.83319379937956,0.367404593082469,0.0983846132146218,7,72
"793",0.636363636363636,-0.636363636363636,1,-1,0.793103448275862,-0.931034482758621,-0.862068965517241,-1,-0.818181818181818,1,1,-1,1,0.8372335,0.0402696049948805,0.74573743159787,0.29429758854758,0.15714225450271,7,73
"794",1,-1,0.2,-0.454545454545455,-0.931034482758621,0.931034482758621,0.448275862068966,-1,-0.454545454545455,1,-1,1,-1,0.7079738,0.0386142410224623,0.819533982192675,0.343151918203226,0.133230145786223,7,74
"795",-0.454545454545455,-0.636363636363636,0.6,-1,-0.931034482758621,0.103448275862069,0.655172413793103,0.2,-0.818181818181818,1,-1,1,-1,0.992473,0.0373111192142069,0.857231521282483,0.36500386939138,0.127223782499722,7,75
"796",-0.454545454545455,0.818181818181818,-1,-0.818181818181818,-0.517241379310345,-0.931034482758621,-0.793103448275862,-1,-1,1,-1,1,1,0.9293067,0.036385133362874,0.892002058271307,0.385378860998451,0.121244336274405,7,76
"797",1,-0.454545454545455,-0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,-0.2,0.454545454545455,1,1,1,-1,0.5765321,0.0359676518795287,0.589070223254407,0.150787706706183,0.287494809842042,7,77
"798",0.818181818181818,0.454545454545455,-1,-1,0.517241379310345,-0.931034482758621,0.793103448275862,0.6,-0.636363636363636,1,1,1,1,0.8646471,0.0356261262416464,0.609787751726477,0.168995989706749,0.271795772312979,7,78
"799",-1,0.818181818181818,-0.2,0.454545454545455,0.586206896551724,-0.931034482758621,0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7773872,0.0384777457805602,0.837077395114497,0.35515133469956,0.126774725715378,7,79
"800",0.818181818181818,1,0.2,0.818181818181818,0.931034482758621,-0.931034482758621,0.241379310344828,0.6,-1,1,1,-1,1,0.7007687,0.0357515700836257,0.71817195974957,0.258515225596756,0.201141508556059,7,80
"801",0.636363636363636,-1,-0.6,1,0.586206896551724,-0.931034482758621,-0.103448275862069,1,-0.454545454545455,1,1,1,-1,0.7395005,0.0329281362446247,0.793841479676864,0.304443753275508,0.184953973125849,7,81
"802",1,-1,-0.2,0.272727272727273,1,-0.931034482758621,-0.724137931034483,-0.6,0.454545454545455,1,1,-1,-1,0.6022706,0.0328279482554041,0.803021121131827,0.310549513999722,0.181922093132383,7,82
"803",1,-1,-0.6,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,0.6145126,0.0407949015787256,0.702947909538255,0.262585610473788,0.177776688590679,7,83
"804",1,0.636363636363636,-0.6,0.636363636363636,-0.103448275862069,-0.931034482758621,0.241379310344828,-1,-0.454545454545455,1,1,-1,1,0.6276937,0.0341235693678996,0.63807446938251,0.18933686880891,0.25940073176469,7,84
"805",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,0.0325779309667636,0.575879273644606,0.129032468893487,0.317814335857631,7,85
"806",-0.818181818181818,-1,-0.2,0.818181818181818,0.586206896551724,-0.931034482758621,-0.655172413793103,-0.6,-0.818181818181818,1,1,-1,1,0.8585675,0.0284072534863291,0.848399413413113,0.344507324688384,0.159384764036346,7,86
"807",1,0.636363636363636,-0.6,-0.272727272727273,-0.931034482758621,0.0344827586206897,-0.862068965517241,-0.6,0.454545454545455,1,1,-1,-1,0.5463944,0.0598587193879336,0.579916372819019,0.234870382545062,0.110175607728894,7,87
"808",1,0.0909090909090909,1,0.0909090909090909,0.241379310344828,-0.931034482758621,0.241379310344828,-1,-1,1,1,-1,-1,0.7651532,0.0259172064807337,0.653554490928748,0.200098356404354,0.25335777812004,7,88
"809",-1,0.636363636363636,-0.2,0.636363636363636,1,-0.931034482758621,-0.655172413793103,-0.2,-0.818181818181818,1,-1,1,1,0.9627475,0.0232058132051456,0.877773575739578,0.340516016525797,0.196741542687985,7,89
"810",1,-0.454545454545455,0.6,-0.818181818181818,0.310344827586207,-0.931034482758621,-0.931034482758621,-0.6,0.636363636363636,1,-1,1,1,0.7170887,0.0248478781285705,0.96591276660575,0.402392997784154,0.161126771037442,7,90
"811",1,-1,0.6,-1,-0.931034482758621,-0.0344827586206897,-0.172413793103448,-1,-0.636363636363636,1,-1,1,1,0.9135182,0.0274845531206871,0.774346733996361,0.291499821921117,0.191347090154128,7,91
"812",0.636363636363636,-0.818181818181818,-1,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.931034482758621,-0.6,0.636363636363636,1,-1,1,1,1.078697,0.0277712443537703,0.80774698033162,0.31508847612308,0.177570028085461,7,92
"813",1,0.818181818181818,1,0.818181818181818,1.06896551724138,-0.931034482758621,0.0344827586206897,-0.2,-0.0909090909090909,1,-1,-1,1,0.9110804,0.0285290705412594,0.927467536771635,0.395774736764302,0.135918063243032,7,93
"814",1,0.818181818181818,0.6,-1,0.655172413793103,-0.931034482758621,0.931034482758621,-0.2,1,1,-1,1,1,0.7592517,0.0247434209599461,0.891013031539255,0.355812761384633,0.17938750876999,7,94
"815",1,-0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,0.379310344827586,1,-0.2,-0.636363636363636,-1,1,-1,-1,2.629126,0.0221827904762255,1.10438347539814,0.469627993889951,0.165127487618236,7,95
"816",-1,0.636363636363636,1,0.636363636363636,0.724137931034483,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,-1,1,-1,-1,3.17816,0.0245705082646015,1.48523814139877,0.694317736858258,0.0966026676822545,7,96
"817",-1,-1,-1,0.0909090909090909,-0.931034482758621,0.931034482758621,0.862068965517241,1,1,1,1,1,1,0.9007051,0.0246928614737983,0.876310757686073,0.346367507158893,0.183575743368287,7,97
"818",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057,0.0219401790117333,0.873548253397412,0.332017689414596,0.209512874568219,7,98
"819",-1,0.636363636363636,-0.2,-0.0909090909090909,-0.931034482758621,1,-0.586206896551724,0.2,1,1,1,-1,-1,0.5747576,0.0216740442314163,0.766012862781934,0.262663321383603,0.240686220014729,7,99
"820",-1,0.818181818181818,-1,-0.272727272727273,-0.931034482758621,-0.793103448275862,-0.586206896551724,-0.2,0.818181818181818,1,1,-1,-1,0.7163374,0.0249691584910338,0.69835266417207,0.229420372207157,0.239511919757757,7,100
"821",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,-0.586206896551724,0.2,0.818181818181818,1,1,-1,-1,0.7185992,0.059728629555911,0.489021002815346,0.132787734854826,0.223445533105695,7,101
