"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"1867",-0.0909090909090909,0.636363636363636,1,0.454545454545455,0.793103448275862,-0.931034482758621,0.103448275862069,-1,-0.272727272727273,-1,-1,1,-1,5.726932
"1868",0.636363636363636,-1,-0.2,0.636363636363636,1.06896551724138,-0.931034482758621,0.862068965517241,0.2,-0.818181818181818,-1,-1,1,1,5.987528
"1869",-1,0.818181818181818,-0.2,-0.818181818181818,-0.172413793103448,-0.931034482758621,0.172413793103448,-0.6,0.272727272727273,1,1,-1,1,0.809813
"1870",-0.636363636363636,0.454545454545455,-0.2,-0.636363636363636,-0.931034482758621,-0.862068965517241,0.586206896551724,0.2,-1,-1,1,-1,1,1.786247
"1871",-0.0909090909090909,0.454545454545455,0.6,-0.272727272727273,-0.931034482758621,0.724137931034483,0.724137931034483,-0.2,-0.636363636363636,-1,-1,1,-1,5.728423
"1872",-0.818181818181818,-1,0.2,0.0909090909090909,-0.931034482758621,0.241379310344828,0.103448275862069,-1,-1,-1,-1,-1,-1,5.610825
"1873",0.636363636363636,1,-0.6,0.636363636363636,-0.931034482758621,-0.793103448275862,-0.793103448275862,0.6,0.272727272727273,1,-1,1,1,0.8601361
"1874",0.818181818181818,0.272727272727273,0.6,-0.818181818181818,-0.931034482758621,-0.103448275862069,-0.931034482758621,-1,0.272727272727273,-1,-1,1,-1,4.458655
"1875",-0.272727272727273,0.818181818181818,-0.6,0.272727272727273,-0.931034482758621,0.586206896551724,0.931034482758621,1,-0.454545454545455,-1,-1,-1,1,4.911611
"1876",-0.818181818181818,-0.454545454545455,-0.6,-0.636363636363636,0.517241379310345,-0.931034482758621,0.931034482758621,0.6,-0.818181818181818,1,1,-1,-1,0.8565941
"1877",0.454545454545455,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,0.103448275862069,0.724137931034483,-0.2,-0.818181818181818,1,1,-1,-1,0.8953999
"1878",1,-0.454545454545455,-0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,-0.2,0.454545454545455,1,1,1,-1,0.5765321
"1879",1,1,1,1,-0.931034482758621,0.310344827586207,0.103448275862069,-0.2,-0.636363636363636,-1,1,1,1,2.126916
"1880",-0.636363636363636,0.272727272727273,1,-1,-0.0344827586206897,-0.931034482758621,0.310344827586207,-0.2,-1,1,1,-1,-1,0.8374675
"1881",0.0909090909090909,-1,-0.6,0.272727272727273,-0.931034482758621,0.310344827586207,0.931034482758621,0.6,-0.272727272727273,1,-1,-1,1,0.9016997
"1882",0.454545454545455,-0.0909090909090909,-1,-0.272727272727273,-0.931034482758621,-0.862068965517241,0.655172413793103,-0.2,-1,1,1,-1,1,0.7878972
"1883",0.454545454545455,-0.818181818181818,-0.2,-0.818181818181818,-0.379310344827586,-0.931034482758621,0.793103448275862,0.2,0.0909090909090909,-1,-1,-1,-1,7.249492
"1884",0.454545454545455,0.0909090909090909,-1,-1,-0.931034482758621,-0.862068965517241,-0.379310344827586,0.6,-0.272727272727273,-1,-1,-1,-1,4.59488
"1885",0.0909090909090909,-0.0909090909090909,0.6,-0.636363636363636,-0.931034482758621,-0.931034482758621,-0.379310344827586,0.2,-1,1,1,1,-1,0.7798538
"1886",0.818181818181818,0.0909090909090909,-0.2,-0.818181818181818,-0.931034482758621,0.172413793103448,-0.586206896551724,-0.2,0.454545454545455,1,-1,1,1,0.8539822
"1887",1,0.818181818181818,0.2,-0.272727272727273,0.586206896551724,-0.931034482758621,-0.862068965517241,0.6,-0.818181818181818,1,1,1,1,0.7741787
"1888",1,0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,0.862068965517241,0.793103448275862,-1,-1,-1,-1,1,-1,4.427743
"1889",-1,-0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,0.103448275862069,-0.931034482758621,0.2,-0.454545454545455,-1,1,-1,-1,2.370775
"1890",-0.636363636363636,-1,-0.6,-0.0909090909090909,-0.862068965517241,-0.931034482758621,0.793103448275862,-0.2,-0.818181818181818,-1,-1,1,-1,4.446074
"1891",0.636363636363636,0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.586206896551724,-0.2,-0.818181818181818,-1,-1,-1,-1,5.13465
"1892",0.818181818181818,0.272727272727273,-0.6,-1,-0.655172413793103,-0.931034482758621,0.586206896551724,0.2,-0.636363636363636,-1,-1,-1,1,4.166507
"1893",0.454545454545455,1,0.2,0.272727272727273,-0.931034482758621,0.241379310344828,0.931034482758621,0.6,-0.636363636363636,1,-1,1,-1,0.9710889
"1894",-0.636363636363636,-0.0909090909090909,1,-1,-0.931034482758621,-0.586206896551724,1.06896551724138,-0.6,-0.636363636363636,1,-1,1,1,0.9781617
"1895",1,-1,-1,-1,-0.931034482758621,-0.379310344827586,-0.724137931034483,-0.6,1,-1,-1,-1,-1,3.916628
"1896",0.454545454545455,0.454545454545455,-0.2,-0.818181818181818,-0.310344827586207,-0.931034482758621,0.172413793103448,-1,-0.0909090909090909,-1,1,1,-1,2.339855
"1897",0.636363636363636,-0.0909090909090909,0.2,-0.0909090909090909,-0.241379310344828,-0.931034482758621,0.448275862068966,-1,-0.818181818181818,1,1,1,1,0.8663165
"1898",0.272727272727273,-1,-0.6,0.454545454545455,-0.931034482758621,-0.379310344827586,-0.172413793103448,0.2,0.272727272727273,1,-1,1,1,0.8782195
"1899",-1,-0.818181818181818,1,-0.818181818181818,-0.379310344827586,-0.931034482758621,-0.448275862068966,-0.6,-1,-1,-1,-1,1,6.733766
"1900",-0.818181818181818,-0.454545454545455,0.2,-1,-0.931034482758621,-0.862068965517241,0.655172413793103,-0.6,-1,1,-1,1,-1,0.890534
"1901",1,-1,-0.6,-0.272727272727273,-0.241379310344828,-0.931034482758621,0.241379310344828,0.6,-0.454545454545455,1,1,1,-1,0.6457862
"1902",-0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.931034482758621,-0.379310344827586,-0.931034482758621,1,-0.0909090909090909,-1,-1,-1,-1,4.981512
"1903",1,-0.0909090909090909,-1,-0.272727272727273,-0.931034482758621,-0.241379310344828,0.241379310344828,-0.2,0.454545454545455,1,1,-1,-1,0.528185
"1904",1,-1,1,0.272727272727273,-0.172413793103448,-0.931034482758621,0.379310344827586,-1,-0.636363636363636,-1,-1,1,1,5.594442
"1905",-1,0.454545454545455,-0.6,-0.272727272727273,-0.379310344827586,-0.931034482758621,-0.724137931034483,-1,-0.636363636363636,-1,1,1,1,1.636521
"1906",0.636363636363636,-0.454545454545455,-0.2,-0.636363636363636,-0.724137931034483,-0.931034482758621,-0.931034482758621,0.2,0.0909090909090909,-1,1,-1,1,2.088935
"1907",0.272727272727273,-0.818181818181818,0.6,-1,-0.931034482758621,-0.724137931034483,-0.655172413793103,0.2,0.272727272727273,-1,-1,1,1,4.577782
"1908",0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.931034482758621,0.931034482758621,0.448275862068966,1,-0.0909090909090909,-1,1,1,1,2.2192
"1909",0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.931034482758621,0.379310344827586,0.379310344827586,0.6,-0.636363636363636,-1,-1,-1,1,5.724424
"1910",-0.636363636363636,-1,-0.2,-1,-0.931034482758621,0.448275862068966,-0.241379310344828,0.2,-0.636363636363636,1,1,-1,-1,0.7835383
"1911",0.0909090909090909,0.454545454545455,0.6,-0.272727272727273,-0.241379310344828,-0.931034482758621,-0.448275862068966,0.2,-0.0909090909090909,-1,1,-1,-1,1.680171
"1912",-1,-1,-0.6,-0.636363636363636,-0.931034482758621,0.103448275862069,0.448275862068966,0.6,0.0909090909090909,1,-1,-1,1,0.8947446
"1913",-1,-0.272727272727273,0.6,-1,-0.172413793103448,-0.931034482758621,1.06896551724138,-0.6,-0.0909090909090909,-1,-1,1,-1,4.011736
"1914",0.0909090909090909,0.0909090909090909,0.2,-0.272727272727273,0.448275862068966,-0.931034482758621,0.793103448275862,0.6,-1,-1,-1,-1,1,4.89213
"1915",0.0909090909090909,-1,1,0.0909090909090909,-0.931034482758621,1.06896551724138,0.448275862068966,-0.2,-0.636363636363636,1,1,1,1,0.8666079
"1916",-1,1,-0.6,0.636363636363636,-0.931034482758621,-0.724137931034483,-0.241379310344828,0.6,0.636363636363636,1,-1,-1,1,0.9238047
"1917",-0.272727272727273,0.454545454545455,-0.6,-1,-0.931034482758621,0.241379310344828,0.793103448275862,0.6,-0.818181818181818,1,1,-1,1,0.816879
"1918",0.818181818181818,0.818181818181818,-0.2,-0.0909090909090909,0.586206896551724,-0.931034482758621,0.379310344827586,0.2,-0.0909090909090909,1,-1,1,-1,0.8213804
"1919",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199
"1920",-0.272727272727273,0.636363636363636,-1,-0.454545454545455,-0.931034482758621,0.379310344827586,-0.724137931034483,-0.6,-0.454545454545455,-1,1,-1,1,2.208097
"1921",0.818181818181818,-1,-1,-0.454545454545455,-0.931034482758621,0.793103448275862,0.724137931034483,1,0.0909090909090909,1,-1,1,1,0.9047955
"1922",0.0909090909090909,0.636363636363636,0.2,-0.454545454545455,-0.931034482758621,1.06896551724138,-0.379310344827586,0.6,-1,-1,1,-1,-1,1.55452
"1923",-0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.931034482758621,0.862068965517241,0.517241379310345,-0.6,-0.636363636363636,1,1,1,1,0.8759341
"1924",0.272727272727273,0.454545454545455,0.2,0.454545454545455,0.931034482758621,-0.931034482758621,0.517241379310345,-1,-0.272727272727273,-1,1,-1,-1,1.987144
"1925",0.818181818181818,-1,1,-1,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,-0.0909090909090909,1,1,-1,-1,0.8936994
"1926",1,0.0909090909090909,-1,-0.454545454545455,0.172413793103448,-0.931034482758621,0.862068965517241,0.6,0.272727272727273,1,-1,1,-1,0.9676419
"1927",-1,0.272727272727273,-1,-1,0.931034482758621,-0.931034482758621,0.379310344827586,-1,0.454545454545455,-1,-1,1,1,5.850005
"1928",-1,0.818181818181818,-0.6,0.636363636363636,0.103448275862069,-0.931034482758621,0.172413793103448,-0.6,-0.0909090909090909,1,-1,1,1,0.7541999
"1929",0.636363636363636,-0.818181818181818,0.2,-1,-0.931034482758621,-0.586206896551724,0.241379310344828,-0.6,-0.0909090909090909,-1,-1,-1,1,4.738401
"1930",-0.454545454545455,0.818181818181818,-1,-0.818181818181818,-0.517241379310345,-0.931034482758621,-0.793103448275862,-1,-1,1,-1,1,1,0.9293067
"1931",-0.272727272727273,0.0909090909090909,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,1,0.2,-0.272727272727273,-1,-1,-1,-1,4.158544
"1932",0.636363636363636,0.636363636363636,1,0.0909090909090909,-0.103448275862069,-0.931034482758621,1,-0.2,-0.0909090909090909,1,-1,1,-1,0.9132042
"1933",-1,0.636363636363636,1,-0.454545454545455,-0.862068965517241,-0.931034482758621,-0.103448275862069,-1,0.636363636363636,1,1,1,-1,0.8130807
"1934",0.0909090909090909,0.272727272727273,-0.6,-0.272727272727273,-0.793103448275862,-0.931034482758621,-0.655172413793103,1,-0.818181818181818,-1,1,-1,-1,1.715258
"1935",-0.636363636363636,-1,0.2,0.636363636363636,-0.931034482758621,0.172413793103448,0.655172413793103,-0.2,-1,1,1,1,1,0.8640294
"1936",1,0.636363636363636,1,0.0909090909090909,-0.931034482758621,1,-0.517241379310345,-1,0.454545454545455,-1,-1,-1,-1,6.353985
"1937",-1,-1,-0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,0.310344827586207,0.6,1,1,1,-1,-1,0.5894472
"1938",0.818181818181818,1,-0.6,0.454545454545455,-0.931034482758621,0.103448275862069,0.241379310344828,-0.6,0.454545454545455,1,1,1,1,0.7401877
"1939",-0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.448275862068966,-0.931034482758621,-0.517241379310345,0.6,-1,-1,1,1,1,2.127
"1940",-1,0.454545454545455,0.2,-0.636363636363636,0.172413793103448,-0.931034482758621,0.0344827586206897,-0.6,0.0909090909090909,1,1,1,1,0.7693881
"1941",-1,1,-1,0.818181818181818,0.0344827586206897,-0.931034482758621,1.06896551724138,0.6,-0.818181818181818,1,1,1,1,0.8864379
"1942",-1,-0.0909090909090909,0.6,-1,-0.931034482758621,-0.862068965517241,-0.241379310344828,-0.2,-0.818181818181818,1,1,-1,1,0.7991649
"1943",1,0.0909090909090909,-0.2,0.0909090909090909,0.793103448275862,-0.931034482758621,0.862068965517241,1,-0.272727272727273,-1,1,-1,-1,2.001206
"1944",1,-0.0909090909090909,-0.2,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.862068965517241,0.2,1,1,-1,1,1,0.6857582
"1945",0.454545454545455,-0.454545454545455,-1,-0.818181818181818,-0.931034482758621,0.517241379310345,-0.586206896551724,-1,0.0909090909090909,-1,1,-1,1,2.422888
"1946",1,0.272727272727273,-1,-0.454545454545455,-0.379310344827586,-0.931034482758621,0.862068965517241,1,0.454545454545455,-1,-1,1,1,6.436306
"1947",0.272727272727273,-1,-0.6,0.0909090909090909,0.448275862068966,-0.931034482758621,-0.172413793103448,-0.2,-0.454545454545455,1,1,-1,-1,0.7844717
"1948",0.272727272727273,1,0.2,0.636363636363636,1.06896551724138,-0.931034482758621,-0.655172413793103,0.2,-0.454545454545455,1,-1,1,1,0.8152683
"1949",1,1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.586206896551724,-0.6,0.636363636363636,1,1,1,1,0.5986194
"1950",0.272727272727273,0.818181818181818,-0.2,-0.454545454545455,-0.931034482758621,-0.448275862068966,-0.655172413793103,0.2,-0.636363636363636,-1,-1,-1,-1,4.480012
"1951",-0.636363636363636,-1,-0.2,0.0909090909090909,1.06896551724138,-0.931034482758621,0.172413793103448,-0.6,-0.818181818181818,1,-1,-1,1,0.9744073
"1952",0.272727272727273,0.272727272727273,-0.6,-0.272727272727273,0.448275862068966,-0.931034482758621,-0.379310344827586,-0.6,-0.636363636363636,1,-1,-1,1,0.8780721
"1953",-1,-1,-0.2,0.454545454545455,-0.931034482758621,-0.724137931034483,0.172413793103448,-0.2,0.636363636363636,-1,1,-1,-1,1.325461
"1954",0.272727272727273,1,1,0.272727272727273,-0.931034482758621,-0.448275862068966,0.0344827586206897,-0.6,-0.636363636363636,-1,-1,1,1,5.623766
"1955",0.818181818181818,1,1,0.272727272727273,-0.931034482758621,0.310344827586207,0.862068965517241,-1,-0.0909090909090909,1,-1,-1,-1,0.9284554
"1956",-0.0909090909090909,0.272727272727273,-0.2,0.0909090909090909,0.241379310344828,-0.931034482758621,-0.724137931034483,-1,-0.0909090909090909,1,-1,-1,1,0.7713036
"1957",1,0.636363636363636,-1,-0.818181818181818,1,-0.931034482758621,-0.310344827586207,0.2,-0.272727272727273,1,-1,-1,1,1.08218
"1958",0.636363636363636,0.636363636363636,0.2,-1,-0.931034482758621,-0.0344827586206897,-0.241379310344828,0.2,-1,-1,1,1,-1,1.450888
"1959",1,0.818181818181818,0.2,0.454545454545455,-0.931034482758621,0.931034482758621,0.0344827586206897,0.6,-0.272727272727273,1,1,-1,1,0.5737765
"1960",0.818181818181818,0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-0.379310344827586,0.0344827586206897,-1,0.272727272727273,1,1,1,1,0.8072263
"1961",-0.636363636363636,0.636363636363636,-0.6,-1,-0.586206896551724,-0.931034482758621,-0.172413793103448,0.6,-0.818181818181818,-1,1,-1,-1,1.782659
"1962",0.818181818181818,1,0.2,-0.272727272727273,1.06896551724138,-0.931034482758621,1,-0.6,0.818181818181818,-1,1,-1,1,1.46979
"1963",1,0.454545454545455,-0.2,0.0909090909090909,-0.793103448275862,-0.931034482758621,0.448275862068966,-0.2,-0.272727272727273,-1,1,-1,1,1.391438
"1964",1,0.818181818181818,0.2,0.454545454545455,-0.931034482758621,0.793103448275862,-0.655172413793103,0.2,-0.818181818181818,1,1,-1,1,0.7186855
"1965",-0.0909090909090909,1,0.2,-0.818181818181818,-0.931034482758621,-0.310344827586207,-0.586206896551724,0.6,-0.636363636363636,1,1,1,-1,0.9394042
"1966",-1,1,0.2,-0.636363636363636,-0.931034482758621,-0.862068965517241,-0.931034482758621,0.2,-0.818181818181818,-1,1,-1,-1,1.905567
"1967",-0.0909090909090909,0.636363636363636,-1,0.454545454545455,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.6,-1,1,1,-1,1,0.8181874
"1968",0.272727272727273,1,-1,0.636363636363636,-0.931034482758621,0.724137931034483,0.103448275862069,1,-0.818181818181818,-1,1,1,-1,2.704341
"1969",0.818181818181818,-0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,0.655172413793103,0.310344827586207,1,-0.454545454545455,1,1,-1,-1,0.7780505
"1970",0.818181818181818,-0.636363636363636,0.6,-0.818181818181818,-0.931034482758621,-0.310344827586207,-0.103448275862069,-0.6,0.272727272727273,1,1,-1,1,0.7125395
"1971",0.636363636363636,0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.586206896551724,0.448275862068966,1,0.0909090909090909,-1,-1,-1,-1,4.816504
"1972",-1,1,0.6,0.454545454545455,-0.931034482758621,0.517241379310345,0.379310344827586,-1,-0.454545454545455,1,-1,-1,-1,0.9719292
"1973",-0.818181818181818,1,1,-0.818181818181818,-0.931034482758621,-0.931034482758621,-0.793103448275862,-0.6,-1,1,-1,-1,1,0.9930909
"1974",0.636363636363636,0.636363636363636,0.2,-0.454545454545455,-0.586206896551724,-0.931034482758621,0.517241379310345,0.6,-0.272727272727273,-1,-1,1,1,4.703462
"1975",-0.636363636363636,1,0.2,-1,0.241379310344828,-0.931034482758621,-0.655172413793103,-0.2,-1,1,1,1,-1,0.8661994
"1976",1,0.454545454545455,1,0.454545454545455,-0.793103448275862,-0.931034482758621,-0.724137931034483,-1,-0.454545454545455,1,1,-1,-1,0.7001717
"1977",1,1,0.6,-1,-0.931034482758621,0.310344827586207,0.103448275862069,0.2,-0.0909090909090909,-1,-1,-1,1,4.128198
"1978",0.818181818181818,1,0.2,0.636363636363636,-0.931034482758621,0.724137931034483,0.724137931034483,0.2,0.272727272727273,-1,-1,1,1,4.226071
"1979",-0.454545454545455,1,-0.6,-0.818181818181818,-0.103448275862069,-0.931034482758621,-0.931034482758621,0.2,-0.818181818181818,-1,-1,1,1,6.649533
"1980",0.0909090909090909,0.636363636363636,-0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.0344827586206897,-1,-0.0909090909090909,-1,1,1,-1,1.764951
"1981",0.272727272727273,0.818181818181818,-0.2,0.454545454545455,0.655172413793103,-0.931034482758621,-0.241379310344828,0.2,-0.272727272727273,1,-1,-1,-1,0.8558058
"1982",-1,0.818181818181818,-1,-0.272727272727273,-0.931034482758621,-0.793103448275862,-0.586206896551724,-0.2,0.818181818181818,1,1,-1,-1,0.7163374
"1983",0.818181818181818,1,0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,-0.6,0.454545454545455,1,1,-1,1,0.7225793
"1984",0.454545454545455,0.454545454545455,0.6,-0.636363636363636,-0.724137931034483,-0.931034482758621,-0.448275862068966,-0.2,-0.636363636363636,1,-1,1,-1,0.9980482
"1985",0.636363636363636,0.272727272727273,0.6,-0.636363636363636,-0.724137931034483,-0.931034482758621,0.793103448275862,-1,-0.272727272727273,1,1,1,-1,0.7668135
"1986",1,-0.454545454545455,1,-0.818181818181818,0.172413793103448,-0.931034482758621,-0.724137931034483,-1,0.636363636363636,-1,1,-1,-1,4.454164
"1987",-0.0909090909090909,0.272727272727273,-0.2,-0.454545454545455,0.724137931034483,-0.931034482758621,0.517241379310345,-0.6,-0.454545454545455,-1,-1,1,-1,4.553425
"1988",0.818181818181818,1,-1,0.818181818181818,0.724137931034483,-0.931034482758621,-0.655172413793103,1,-0.818181818181818,-1,-1,1,-1,5.60347
"1989",-0.0909090909090909,-0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,0.862068965517241,0.793103448275862,-0.6,-1,-1,1,1,-1,2.277744
"1990",0.272727272727273,0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,0.655172413793103,0.655172413793103,1,-0.636363636363636,-1,1,-1,1,2.723211
"1991",-1,-0.454545454545455,0.6,-1,-0.931034482758621,-0.0344827586206897,-0.724137931034483,0.2,1,-1,1,-1,-1,1.73818
"1992",-0.0909090909090909,-1,-0.6,1,-0.931034482758621,-0.379310344827586,-0.379310344827586,-0.2,-0.454545454545455,1,-1,1,-1,0.8756786
"1993",0.636363636363636,1,-0.2,1,-0.931034482758621,0.448275862068966,-0.241379310344828,-0.2,-1,-1,-1,1,1,4.208526
"1994",0.636363636363636,0.454545454545455,-0.6,-0.454545454545455,0.862068965517241,-0.931034482758621,0.310344827586207,-1,-0.0909090909090909,-1,1,-1,-1,1.96846
"1995",0.454545454545455,0.818181818181818,-1,-0.636363636363636,-0.793103448275862,-0.931034482758621,0.862068965517241,-1,0.272727272727273,-1,-1,1,-1,5.606984
"1996",0.272727272727273,-0.0909090909090909,0.6,-1,-0.931034482758621,0.655172413793103,-0.586206896551724,-1,-0.272727272727273,1,1,1,1,0.7307481
"1997",0.636363636363636,0.454545454545455,0.2,-1,-0.931034482758621,0.103448275862069,0.379310344827586,0.2,-0.636363636363636,1,-1,-1,1,0.9953232
"1998",-0.454545454545455,-1,-1,0.454545454545455,0.793103448275862,-0.931034482758621,-0.172413793103448,0.6,-0.636363636363636,1,-1,-1,1,0.9657624
"1999",1,0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.517241379310345,-0.6,-0.818181818181818,1,1,1,-1,0.6323193
"2000",1,-1,1,-0.818181818181818,-0.931034482758621,-0.724137931034483,-0.379310344827586,-1,0.454545454545455,1,-1,1,1,0.7621567
